"vessel_id","ssvid","year","shipname","vessel_flag_best","mmsi_flag","callsign","imo","vessel_class_best","geartype_best","vessel_class_initial","class_confidence_initial","trip_id","trip_start","start_port_iso3","start_port_label","trip_start_confidence","trip_end","end_port_iso3","end_port_label","end_port_sublabel","trip_end_anchorage_id","trip_end_confidence","trip_duration_days","start_portvisit_timestamp","end_portvisit_timestamp","port_event_duration_days","distance_from_shore_m","dock","trip_end_visit_id","stop_anchorage_ids","start_latitude","start_longitude","num_encounters","num_loitering","num_fishing","high_seas","eezs","rfmos","fishing_hours","total_voyage_h","total_ais_h","percent_ais_voyage","prev_visit_timestamp","vv_url"
"2a3ce48d8-86e0-ab1e-5be1-448b5ec9e2aa","312599000",2025,"RANGIROA","BLZ","BLZ","V3ZI6","8210259","carrier","carrier","carrier","high","312599000-2a3ce48d8-86e0-ab1e-5be1-448b5ec9e2aa-0196d5571ff8",2025-05-15 19:06:19,"MRT","CANSADO",4,2025-05-22 20:08:49,"GHA","TEMA","TEMA OFFSHORE","10207749",4,7,2025-05-22 20:08:49,2025-05-25 08:14:57,2.5,12000,FALSE,"5fd41cf66a4abe428f43d341c09db997","10207749, 102078c7, 102070ab",5.54,0.07,0,0,0,NA,NA,NA,NA,170,165,97.1,2024-10-25 08:18:15,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/2a3ce48d8-86e0-ab1e-5be1-448b5ec9e2aa?&start=2025-05-13&end=2025-05-24"")"
"242109a80-094a-ff54-6c08-9afcead31c5e","325110000",2025,"DUBREKA","DMA","DMA","J7AW4","8028424","carrier","carrier","carrier","high","325110000-242109a80-094a-ff54-6c08-9afcead31c5e-019634457790",2025-04-14 12:28:10,"LBR","MONROVIA",4,2025-04-19 10:56:37,"GHA","TEMA","TEMA OFFSHORE","102077a5",4,4.9,2025-04-19 10:56:37,2025-04-27 19:33:21,8.4,11000,FALSE,"474349b4d4affac5b5ce1bdcf044fd0d","102078bb, 1020788b, 102077a5, 10207749",5.53,0.03,0,0,0,NA,NA,NA,NA,119,113,95,NA,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/242109a80-094a-ff54-6c08-9afcead31c5e?&start=2025-04-12&end=2025-04-21"")"
"bcb7b9666-6e7b-c035-a144-c0c6a909f2a3","355295000",2025,"MARTA REEFER","PAN","PAN","H3LU","9174701","carrier","carrier","carrier","high","355295000-bcb7b9666-6e7b-c035-a144-c0c6a909f2a3-019691411620",2025-05-02 13:48:04,"TGO","LOME",4,2025-05-02 21:03:14,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,0.3,2025-05-02 21:03:14,2025-05-09 23:59:53,7.1,11000,FALSE,"7bcee25a53220e63a82dcacbdaf8f522","10207749, 102078a3, 102078a5, 10207853, 102070ab",5.56,0.08,0,0,0,NA,NA,NA,NA,9,9,100,2025-03-21 08:29:54,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/bcb7b9666-6e7b-c035-a144-c0c6a909f2a3?&start=2025-04-30&end=2025-05-04"")"
"43b9c0a5e-e4ff-d002-bf96-7da2eefa9cae","440097000",2025,"SEIN SKY","KOR","KOR","DSRO7","8813623","carrier","carrier","carrier","high","440097000-43b9c0a5e-e4ff-d002-bf96-7da2eefa9cae-0196a1f6b470",2025-05-05 19:40:22,"ZAF","DURBAN",4,2025-05-18 04:59:48,"GHA","TEMA","TEMA OFFSHORE","102077c3",4,12.4,2025-05-18 04:59:48,2025-06-03 01:23:53,15.8,9000,FALSE,"da8463f420ba9f5bf40b985f3a97ba3c","10207899, 102077a5, 102077c3",5.54,0.01,0,0,0,NA,NA,NA,NA,298,297,99.7,NA,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/43b9c0a5e-e4ff-d002-bf96-7da2eefa9cae?&start=2025-05-03&end=2025-05-20"")"
"6215b49b8-8d6d-c4dc-240a-8d5e38e826d6","636013068",2025,"CARIBBEAN STAR","LBR","LBR","A8KJ7","9150810","carrier","carrier","carrier","low","636013068-6215b49b8-8d6d-c4dc-240a-8d5e38e826d6-0196304ec9c0",2025-04-13 17:59:52,"CMR","DOUALA",4,2025-04-15 14:00:24,"GHA","TEMA","TEMA OFFSHORE","102079f3",4,1.8,2025-04-15 14:00:24,2025-04-16 13:46:33,1,9000,FALSE,"666ed9285beebcd6b21a1251ba08916e","102077c3, 102079f3, 102078a5",5.58,0.07,0,0,0,NA,NA,NA,NA,46,46,100,2025-03-11 22:55:27,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/6215b49b8-8d6d-c4dc-240a-8d5e38e826d6?&start=2025-04-11&end=2025-04-17"")"
"6215b49b8-8d6d-c4dc-240a-8d5e38e826d6","636013068",2025,"CARIBBEAN STAR","LBR","LBR","A8KJ7","9150810","carrier","carrier","carrier","low","636013068-6215b49b8-8d6d-c4dc-240a-8d5e38e826d6-019797e19d78",2025-06-22 13:43:55,"CMR","DOUALA",4,2025-06-24 10:28:53,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,1.8,2025-06-24 10:28:53,2025-06-25 08:15:25,0.9,11000,FALSE,"66e4fb1b1847f8c5e71682aa04fd9987","102070ab, 102077a5, 102078a5",5.56,0.08,0,0,0,NA,NA,NA,NA,46,46,100,2025-05-21 04:06:33,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/6215b49b8-8d6d-c4dc-240a-8d5e38e826d6?&start=2025-06-20&end=2025-06-26"")"
"6215b49b8-8d6d-c4dc-240a-8d5e38e826d6","636013068",2025,"CARIBBEAN STAR","LBR","LBR","A8KJ7","9150810","carrier","carrier","carrier","low","636013068-6215b49b8-8d6d-c4dc-240a-8d5e38e826d6-0196e272f1d0",2025-05-18 08:11:46,"CMR","DOUALA",4,2025-05-20 03:38:07,"GHA","TEMA","TEMA OFFSHORE","10207991",4,1.8,2025-05-20 03:38:07,2025-05-21 04:06:33,1,8000,FALSE,"a92898f6f1ce95e4a5e045db756c5a8b","102077a5, 102078a5, 10207991",5.59,0.06,0,0,0,NA,NA,NA,NA,44,44,100,2025-05-20 03:24:24,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/6215b49b8-8d6d-c4dc-240a-8d5e38e826d6?&start=2025-05-16&end=2025-05-22"")"
"ace7e52e7-7e8a-f948-ef45-d49a0b5a77af","636013073",2025,"COSTA RICAN STAR","LBR","LBR","A8KK4","9150822","carrier","carrier","carrier","low","636013073-ace7e52e7-7e8a-f948-ef45-d49a0b5a77af-0196c06b4268",2025-05-11 17:36:17,"CMR","DOUALA",4,2025-05-13 08:40:36,"GHA","TEMA","TEMA OFFSHORE","10207991",4,1.6,2025-05-13 08:40:36,2025-05-14 05:57:00,0.9,8000,FALSE,"5ca9f5751f403ccf2695f0b205546f1d","102078a5, 10207991, 102070ab",5.59,0.06,0,0,0,NA,NA,NA,NA,40,40,100,2025-04-11 05:29:11,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/ace7e52e7-7e8a-f948-ef45-d49a0b5a77af?&start=2025-05-09&end=2025-05-15"")"
"ace7e52e7-7e8a-f948-ef45-d49a0b5a77af","636013073",2025,"COSTA RICAN STAR","LBR","LBR","A8KK4","9150822","carrier","carrier","carrier","low","636013073-ace7e52e7-7e8a-f948-ef45-d49a0b5a77af-019772a937f0",2025-06-15 08:16:22,"CMR","DOUALA",4,2025-06-17 05:40:28,"GHA","TEMA","TEMA OFFSHORE","10207991",4,1.9,2025-06-17 05:40:28,2025-06-18 00:50:13,0.8,8000,FALSE,"f6821a4392fcc2932baef1c04e0d2a64","10207715, 10207991, 102078a5",5.59,0.06,0,0,0,NA,NA,NA,NA,46,46,100,2025-05-14 05:57:00,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/ace7e52e7-7e8a-f948-ef45-d49a0b5a77af?&start=2025-06-13&end=2025-06-19"")"
"ace7e52e7-7e8a-f948-ef45-d49a0b5a77af","636013073",2025,"COSTA RICAN STAR","LBR","LBR","A8KK4","9150822","carrier","carrier","carrier","low","636013073-ace7e52e7-7e8a-f948-ef45-d49a0b5a77af-01961608ab08",2025-04-08 15:33:09,"CMR","DOUALA",4,2025-04-10 06:34:00,"GHA","TEMA","TEMA OFFSHORE","10207991",4,1.6,2025-04-10 06:34:00,2025-04-11 05:29:11,1,8000,FALSE,"83481e87497f6bc0415b5bc074c674a7","10207749, 102078a5, 10207991",5.59,0.06,0,0,0,NA,NA,NA,NA,40,40,100,2025-03-05 10:35:10,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/ace7e52e7-7e8a-f948-ef45-d49a0b5a77af?&start=2025-04-06&end=2025-04-12"")"
"8bce66adf-faea-4494-cf58-4990faf56820","636014240",2025,"COLOMBIAN STAR","LBR","LBR","A8SL3","9172480","carrier","carrier","carrier","low","636014240-8bce66adf-faea-4494-cf58-4990faf56820-0197081f3b50",2025-05-25 15:45:54,"CMR","DOUALA",4,2025-05-27 11:40:44,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,1.8,2025-05-27 11:40:44,2025-05-28 11:04:17,1,6000,FALSE,"0e058ba13caa8c84d7a5d6af93a7e762","102070ab, 102078a5, 10207be3",5.63,0.08,0,0,0,NA,NA,NA,NA,45,45,100,2025-04-24 04:04:14,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/8bce66adf-faea-4494-cf58-4990faf56820?&start=2025-05-23&end=2025-05-29"")"
"8bce66adf-faea-4494-cf58-4990faf56820","636014240",2025,"COLOMBIAN STAR","LBR","LBR","A8SL3","9172480","carrier","carrier","carrier","low","636014240-8bce66adf-faea-4494-cf58-4990faf56820-0196582a8600",2025-04-21 11:45:04,"CMR","DOUALA",4,2025-04-23 03:25:19,"GHA","TEMA","TEMA OFFSHORE","10207991",4,1.6,2025-04-23 03:25:19,2025-04-24 04:04:14,1,8000,FALSE,"53921849fd86b5d9691cec23c9cf6ef8","102070ab, 102078a5, 10207991",5.59,0.06,0,0,0,NA,NA,NA,NA,41,41,100,2025-03-19 10:20:09,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/8bce66adf-faea-4494-cf58-4990faf56820?&start=2025-04-19&end=2025-04-25"")"
"c24029a18-8c22-ebb8-d92d-02fc96ad2d26","636014241",2025,"COTE D IVOIRIAN STAR","LBR","LBR","A8SL4","9172478","carrier","carrier","carrier","low","636014241-c24029a18-8c22-ebb8-d92d-02fc96ad2d26-01972d0b1718",2025-06-01 19:49:51,"CMR","DOUALA",4,2025-06-03 18:25:43,"GHA","TEMA","TEMA OFFSHORE","102079f3",4,1.9,2025-06-03 18:25:43,2025-06-04 17:37:20,1,9000,FALSE,"0aa2cf92cf8b20c5d4d832daab2258e5","102079f3, 102078a5, 10207715",5.58,0.07,0,0,0,NA,NA,NA,NA,48,48,100,2025-05-01 12:20:00,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c24029a18-8c22-ebb8-d92d-02fc96ad2d26?&start=2025-05-30&end=2025-06-05"")"
"c24029a18-8c22-ebb8-d92d-02fc96ad2d26","636014241",2025,"COTE D IVOIRIAN STAR","LBR","LBR","A8SL4","9172478","carrier","carrier","carrier","low","636014241-c24029a18-8c22-ebb8-d92d-02fc96ad2d26-019680390270",2025-04-29 06:25:42,"CMR","DOUALA",4,2025-04-30 18:25:42,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,1.5,2025-04-30 18:25:42,2025-05-01 12:20:00,0.7,11000,FALSE,"c62b369a1b816e01493d03b3286d5a59","102070ab, 10207999, 10207715, 10207be3, 102078a5",5.56,0.08,0,0,0,NA,NA,NA,NA,37,37,100,2025-03-27 06:28:31,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c24029a18-8c22-ebb8-d92d-02fc96ad2d26?&start=2025-04-27&end=2025-05-02"")"
"4886ba6fc-c511-1d4b-27d7-431209b87965","412330999",2025,NA,"CHN","CHN",NA,NA,"fishing","fishing","fishing","high","412330999-4886ba6fc-c511-1d4b-27d7-431209b87965-0192e951a518",2024-11-01 20:01:35,"GHA","TEMA",4,2025-04-13 17:37:25,"GHA","TEMA","TEMA OFFSHORE","1020786f",3,162.9,2025-04-13 17:37:25,2025-04-29 21:56:51,16.2,4000,FALSE,"55d32e13de2075d8c0de10ff7bd9dcd2","1020786f, 1020786b, 10207869",5.59,0.01,0,6,48,NA,"CHN","IWC, ACAP, WCPFC, PICES",110.675555555556,NA,NA,NA,2024-11-01 20:01:35,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/4886ba6fc-c511-1d4b-27d7-431209b87965?&start=2024-10-30&end=2025-04-15"")"
"c1307610e-e807-7588-87a2-e1e5cd645a6d","657283600",2025,"MV PEACE RIVER","NGA","NGA","5N2242",NA,"fishing","fishing","fishing","low","657283600-c1307610e-e807-7588-87a2-e1e5cd645a6d-0195faf02508",2025-04-03 09:16:37,"GHA","TEMA",4,2025-04-04 18:15:52,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,1.3,2025-04-04 18:15:52,2025-05-27 08:54:17,52.6,6000,FALSE,"32909965f7e1b0244a7ebca789131389","10207be3, 102078b7",5.63,0.08,0,0,50,NA,"GHA","ACAP, ICCAT, NAMMCO, FCWC, IWC",202.802777777778,34,34,100,2025-04-04 17:55:12,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c1307610e-e807-7588-87a2-e1e5cd645a6d?&start=2025-04-01&end=2025-04-06"")"
"2842f60c5-5d09-d79a-ea8d-a65b3a62a81b","312697000",2025,"DICHA UNO","BLZ","BLZ","V3GL","8029026","fishing","inconclusive","fishing","low","312697000-2842f60c5-5d09-d79a-ea8d-a65b3a62a81b-019682225028",2025-04-29 15:20:09,"CIV","ABIDJAN",4,2025-04-30 14:29:00,"GHA","TEMA","TEMA OFFSHORE","102077a5",4,1,2025-04-30 14:29:00,2025-04-30 19:28:39,0.2,11000,FALSE,"9d1f6b6a1d79291151552362cf66a8a5","102077a5, 10207749, 102079ad",5.53,0.03,0,0,10,NA,"GHA","ICCAT, NAMMCO, FCWC, ACAP, IWC",6.50833333333333,24,24,100,2025-04-27 09:07:04,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/2842f60c5-5d09-d79a-ea8d-a65b3a62a81b?&start=2025-04-27&end=2025-05-02"")"
"b6190ac7f-f3fa-efec-1b86-122ae6e1ef38","412209163",2025,"GAGDDMG","CHN","CHN",NA,NA,"fishing","inconclusive","fishing","med","412209163-b6190ac7f-f3fa-efec-1b86-122ae6e1ef38-019635749920",2025-04-14 17:59:16,"GHA","TEMA",4,2025-04-16 19:50:51,"GHA","TEMA","TEMA OFFSHORE","0fdf87fd",4,2,2025-04-16 19:50:51,2025-04-21 17:14:29,4.9,7000,FALSE,"ca22c64c782e63da45c9ed098f73b39e","102078e9, 102078b7, 0fdf87fd",5.56,-0.01,0,0,0,NA,NA,NA,NA,51,3,5.9,2025-04-14 17:59:16,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/b6190ac7f-f3fa-efec-1b86-122ae6e1ef38?&start=2025-04-12&end=2025-04-18"")"
"b6190ac7f-f3fa-efec-1b86-122ae6e1ef38","412209163",2025,"GAGDDMG","CHN","CHN",NA,NA,"fishing","inconclusive","fishing","med","412209163-b6190ac7f-f3fa-efec-1b86-122ae6e1ef38-0196aab0e1a8",2025-05-07 12:20:41,"GHA","TEMA",4,2025-05-13 23:00:43,"GHA","TEMA","TEMA OFFSHORE","0fdf87fd",3,6.4,2025-05-13 23:00:43,2025-05-15 16:10:06,1.7,7000,FALSE,"26177f324c2a134c1c99a1d3ba7bcaa6","0fdf87fd, 102078b7, 102078fb, 102078f9",5.56,-0.01,0,0,0,NA,NA,NA,NA,156,7,4.5,2025-05-07 12:20:41,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/b6190ac7f-f3fa-efec-1b86-122ae6e1ef38?&start=2025-05-05&end=2025-05-15"")"
"b6190ac7f-f3fa-efec-1b86-122ae6e1ef38","412209163",2025,"GAGDDMG","CHN","CHN",NA,NA,"fishing","inconclusive","fishing","med","412209163-b6190ac7f-f3fa-efec-1b86-122ae6e1ef38-019659581d08",2025-04-21 17:14:29,"GHA","TEMA",4,2025-04-27 17:14:01,"GHA","TEMA","TEMA OFFSHORE","0fdf87fd",4,6,2025-04-27 17:14:01,2025-04-28 15:34:22,0.9,7000,FALSE,"f3e066a706392280914132b8e04814fa","102078f1, 0fdf87fd, 0fdf881f",5.56,-0.01,0,0,0,NA,NA,NA,NA,145,7,4.8,2025-04-21 17:14:29,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/b6190ac7f-f3fa-efec-1b86-122ae6e1ef38?&start=2025-04-19&end=2025-04-29"")"
"b6190ac7f-f3fa-efec-1b86-122ae6e1ef38","412209163",2025,"GAGDDMG","CHN","CHN",NA,NA,"fishing","inconclusive","fishing","med","412209163-b6190ac7f-f3fa-efec-1b86-122ae6e1ef38-01967d08f830",2025-04-28 15:34:22,"GHA","TEMA",4,2025-05-04 08:54:47,"GHA","TEMA","TEMA OFFSHORE","0fdf881f",4,5.7,2025-05-04 08:54:47,2025-05-07 12:20:41,3.1,NA,FALSE,"f5a4a6b5fa8ca79c4c852540201a9b8f","102078f9, 0fdf881f",5.54,0,0,0,0,NA,NA,NA,NA,138,7,5.1,2025-04-28 15:34:22,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/b6190ac7f-f3fa-efec-1b86-122ae6e1ef38?&start=2025-04-26&end=2025-05-06"")"
"dc63fa3e1-1043-eabe-bea4-0ac7b71eb8aa","412209610",2025,"HAILUFENG8","CHN","CHN",NA,NA,"fishing","inconclusive","fishing","med","412209610-dc63fa3e1-1043-eabe-bea4-0ac7b71eb8aa-0195fcf96288",2025-04-03 18:45:57,"CIV","ABIDJAN",3,2025-04-03 23:26:19,"GHA","SEKONDI-TAKORADI","SEKONDI-TAKORADI OFFSHORE","0fe77043",3,0.2,2025-04-03 23:26:19,2025-04-08 15:17:34,4.7,6000,FALSE,"a810b2f75a8597ad6960f52a17c6f240","0fe77043",4.87,-1.7,0,0,0,NA,NA,NA,NA,6,2,33.3,NA,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/dc63fa3e1-1043-eabe-bea4-0ac7b71eb8aa?&start=2025-04-01&end=2025-04-05"")"
"2a853708a-a921-a5df-2f85-ec88eed9a66e","229705000",2025,"CMA CGM MARLIN","MLT","MLT","9HA5569","9322463","other","other","carrier","low","229705000-2a853708a-a921-a5df-2f85-ec88eed9a66e-0195f3fd5dd8",2025-04-02 00:53:43,"MYS","TANJUNG PELEPAS",4,2025-04-26 06:20:52,"GHA","TEMA","TEMA OFFSHORE","10207749",4,24.2,2025-04-26 06:20:52,2025-05-02 17:20:54,6.5,12000,FALSE,"b129dd0397719eb99b02c80060c283e8","10207759, 0fdf877d, 10207755, 10207749, 10207757, 1020775b",5.54,0.07,0,0,0,NA,NA,NA,NA,583,582,99.8,NA,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/2a853708a-a921-a5df-2f85-ec88eed9a66e?&start=2025-03-31&end=2025-04-28"")"
